annual_income,tax_liens,number_of_open_accounts,years_of_credit_history,maximum_open_credit,number_of_credit_problems,months_since_last_delinquent,bankruptcies,current_loan_amount,current_credit_balance,monthly_debt,credit_score,monthly_debt_categories,years_in_current_job,years_of_credit_history_categories,credit_score_outlier,annual_income_outlier,current_loan_amount_outlier,maximum_open_credit_outlier,current_credit_balance_outlier,annual_income_na,years_in_current_job_na,months_since_last_delinquent_na,bankruptcies_na,credit_score_na,home_ownership_have_mortgage,home_ownership_home_mortgage,home_ownership_own_home,home_ownership_rent,purpose_business_loan,purpose_buy_a_car,purpose_buy_house,purpose_debt_consolidation,purpose_educational_expenses,purpose_home_improvements,purpose_major_purchase,purpose_medical_bills,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_take_a_trip,purpose_vacation,purpose_wedding,term_long_term,term_short_term,credit_default
-1.3898821682581386,-0.11095342154390785,0.3807741234762923,-1.5220482517307736,-0.5650380944503467,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-1.414416832840533,-0.7551329144712347,-0.6342003570723077,0.06244655822859286,-0.7828677136193471,-0.8192770261313791,-1.4453305995082317,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.25077041598496747,-0.11095342154390785,0.9919467428382966,-0.982388690711042,-0.3358521226757585,-0.3409788778582933,-0.5658441803634013,-0.3370990397177327,0.002829760687826769,-0.5696395582505931,0.7896671079239576,0.7371961785169,0.5803799882950024,-1.6674679380145077,-0.7211203178198473,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.37061886377711234,-0.11095342154390785,1.3993951557462996,-0.49953539927233476,0.11565990609251468,-0.3409788778582933,0.6263176953632229,-0.3370990397177327,-0.23664069085215378,0.8356223702934134,2.7815387074167015,0.14058686754759483,3.3068753921237017,0.5943744936738351,-0.7211203178198473,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1867725367224056,-0.11095342154390785,0.1770499170222909,0.49457431839559174,0.7703226395141526,-0.3409788778582933,0.008159685727195526,-0.3370990397177327,-0.532143762117249,-0.21408524326171152,-0.7338987503283326,-0.47735313800205287,-0.7828677136193471,0.31164418971279223,0.7273002455569214,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.9513622757975294,-0.11095342154390785,0.5844983299302937,1.801118518759152,-0.9248865375241876,1.6647792271904904,1.5535547098172637,2.545731972691612,0.002829760687826769,-0.8988978802120275,-1.242788194122122,0.6922128704976795,-0.7828677136193471,-1.102007330092422,1.451510527245306,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.07605577108366551,-0.11095342154390785,0.3807741234762923,0.011721026956884288,-0.5593124962867582,-0.3409788778582933,0.18477625990891763,-0.3370990397177327,-0.8366325914138633,-0.46486170186323567,0.7230058609613506,0.14058686754759483,0.5803799882950024,-1.6674679380145077,0.003089963868537088,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.8620195596548182,-0.11095342154390785,-0.23039849588571198,0.6649931271386648,0.6649932393349286,-0.3409788778582933,0.3172386905452092,-0.3370990397177327,-1.145614299726237,0.36828470270522884,0.042893440692537844,0.4223130223823567,0.5803799882950024,-1.102007330092422,0.7273002455569214,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.6359052780590676,-0.11095342154390785,2.4180161880163067,0.9490244750437866,2.2687548909868966,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.002829760687826769,0.04999150524944814,-0.06460306069873548,0.6922128704976795,0.5803799882950024,1.1598351015959207,0.7273002455569214,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7244601395620723,-0.11095342154390785,-0.026674289431710546,-0.826171449363225,-0.4396691006985628,-0.3409788778582933,-0.30091931909081815,-0.3370990397177327,-0.509422631094694,-1.0672328471599333,0.4036188299166079,-2.5016019988669744,0.5803799882950024,0.5943744936738351,-0.7211203178198473,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.7514047682400329,-0.11095342154390785,-1.2490195281557193,-1.3374278755924442,-0.6154341613053292,-0.3409788778582933,1.0678591308175283,-0.3370990397177327,0.06297015551306445,-0.3664801681041762,-0.7024547659120086,-0.9721695262134781,-0.7828677136193471,-0.25381641820929346,-1.4453305995082317,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.21616784020906027,-0.11095342154390785,0.1770499170222909,-1.0675980950825785,3.1109579718045675,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.7826010058658551,2.7596971342438117,2.075097190863287,0.6022462544592386,1.9436276902093517,1.1598351015959207,-0.7211203178198473,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.289338225254687,-0.11095342154390785,-0.026674289431710546,0.6081868575576406,-0.341847796224422,-0.3409788778582933,0.14062211636348712,-0.3370990397177327,-1.4163423524187158,-0.006763166960370482,1.42299087938128,0.14058686754759483,1.9436276902093517,1.1598351015959207,0.7273002455569214,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.49062488249719854,-0.11095342154390785,-0.23039849588571198,-1.0249933928968102,-0.5454306214939066,-0.3409788778582933,1.9509420017261385,-0.3370990397177327,-0.5487032304896198,-0.19002288670763814,-0.3933813617558202,-1.511969222444124,-0.7828677136193471,1.1598351015959207,-0.7211203178198473,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.9730829813350291,-0.11095342154390785,0.7882225363842952,-0.0024805404383715026,0.8485904861088681,-0.3409788778582933,2.6132541549075965,-0.3370990397177327,-1.162687239986123,1.7374023319528213,1.38903137621165,-0.6572863700789348,1.9436276902093517,1.1598351015959207,0.003089963868537088,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.8757597445712987,-0.11095342154390785,-0.026674289431710546,-0.35751972531977383,-0.4354559246913938,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.5017205527819634,-0.7666056836299279,-0.7520943359772455,1.2769958747475458,-0.7828677136193471,-1.6674679380145077,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5875310031810916,-0.11095342154390785,1.1956709492922981,-1.0391949602920663,-0.3213220669587271,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.14434411907126607,0.5587529765256577,0.015222734406172635,-0.0275200578098481,0.5803799882950024,-1.102007330092422,-0.7211203178198473,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2957474084710762,-0.11095342154390785,0.1770499170222909,-0.7409620449916885,0.19079487822036106,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.07155947901596242,0.7787661691529868,0.8736015836592654,0.14058686754759483,0.5803799882950024,1.1598351015959207,-0.7211203178198473,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.36529296641269676,-0.11095342154390785,0.3807741234762923,-1.0533965276873225,-1.1575294742277351,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-1.1468979794450254,-1.000325281889324,0.7778441697834197,0.6472295624784591,0.5803799882950024,-1.102007330092422,-0.7211203178198473,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.114542728773529,-0.11095342154390785,-1.2490195281557193,-0.1871009165767008,-1.093035472271841,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.744849491520491,-0.9782935039474089,-0.9138421918148167,-1.242069374328801,-0.7828677136193471,-1.6674679380145077,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2.303170698273043,-0.11095342154390785,0.1770499170222909,1.020032312020067,1.3731308990014033,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,1.600690090649718,3.1268257473219947,1.7879926504859702,1.0070960266322229,1.9436276902093517,0.028913885751749396,0.7273002455569214,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.45911069690894063,-0.11095342154390785,-0.026674289431710546,-0.31491502313400543,-0.3128416998673742,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.8326645148986037,0.43661367300434856,-0.5495950763361184,-1.5569525304633443,-0.7828677136193471,-0.8192770261313791,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-1.4147153465016857,-0.11095342154390785,-1.0452953217017178,-0.2013024839719571,-0.5702775569208004,-0.3409788778582933,0.22893040345434817,-0.3370990397177327,-0.49401847446923286,-1.0148439189662544,-1.3325922136151436,0.24237979030547477,-0.7828677136193471,-0.5365467221703363,0.003089963868537088,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
-0.4289765843677403,-0.11095342154390785,4.25153404610232,-1.3232263081971882,-1.1634711326993836,-0.3409788778582933,2.6132541549075965,-0.3370990397177327,-1.3643533238077845,-1.0829698314041585,-1.3788777586759726,0.14058686754759483,-0.7828677136193471,-1.6674679380145077,-1.4453305995082317,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.08807010745998178,3.5711291518158657,-0.8415711152477163,0.49457431839559174,-1.0164961081416048,3.6705373322392743,1.4210922791809721,2.545731972691612,-1.0207122630881234,-0.9181883770275293,-1.226772724726074,0.28736309832469525,-0.7828677136193471,-1.102007330092422,0.7273002455569214,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.2147263247586009,-0.11095342154390785,0.5844983299302937,-0.8971792863395054,-0.08030679331785678,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.002829760687826769,-0.6711684888584977,-0.3484374266967543,0.5572629464400181,-0.7828677136193471,-0.25381641820929346,-0.7211203178198473,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.2924636835182327,-0.11095342154390785,-0.4341227023397134,0.6507915597434084,-0.3555136107092136,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.15770571875965017,0.14898221259215505,-0.8721684311350485,-0.16246998186750952,-0.7828677136193471,-0.25381641820929346,0.7273002455569214,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4289765843677403,-0.11095342154390785,-0.23039849588571198,-0.9539855559205298,-0.15279502667196884,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.03510297500237117,-0.1845403244548113,-0.35338461357825596,-0.3584199978603268,-0.7828677136193471,-0.5365467221703363,-0.7211203178198473,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.46304997010747284,-0.11095342154390785,-0.23039849588571198,0.09693043132842104,0.10194007653070808,-0.3409788778582933,0.6704718389086535,-0.3370990397177327,0.034857569671597956,-0.19235805211161994,-0.03248827128152979,0.917129410593782,0.5803799882950024,0.8771047976348779,0.003089963868537088,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9163500156089749,-0.11095342154390785,-0.4341227023397134,-1.3232263081971882,-0.131945206944184,-0.3409788778582933,1.8626337146352776,-0.3370990397177327,-0.4169976913419274,-0.29652673491533,-0.9829351069056195,1.0970626426706638,-0.7828677136193471,1.1598351015959207,-1.4453305995082317,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.8679442265454107,-0.11095342154390785,-0.4341227023397134,1.304063659925189,-0.35929466610026267,1.6647792271904904,0.18477625990891763,2.545731972691612,-0.6149411039791024,-0.2636313613983689,-0.928851453709542,-0.34240321394439144,-0.7828677136193471,0.8771047976348779,1.451510527245306,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.7697219417340008,-0.11095342154390785,-1.0452953217017178,-0.2155040513672129,0.03452926041600477,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.6290729114987595,-1.301358561141761,-1.0023046013060752,0.7371961785169,-0.7828677136193471,1.1598351015959207,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.9086605543254399,-0.11095342154390785,-0.23039849588571198,2.1561577036405546,-0.10380335181937597,-0.3409788778582933,1.2444757049992503,-0.3370990397177327,-1.2327761526319712,0.41163755607480407,0.1695078846089362,0.4223130223823567,0.5803799882950024,0.31164418971279223,2.1757208089336904,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.37922223644270675,-0.11095342154390785,-1.0452953217017178,0.02592259435214058,-0.20389328952814617,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.6659031888150029,0.39590057183057886,0.14820982583094602,0.14058686754759483,0.5803799882950024,-1.6674679380145077,0.003089963868537088,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6606439137458501,-0.11095342154390785,-0.026674289431710546,-0.6983573428059201,-0.9348253116949452,-0.3409788778582933,0.8912425566358061,-0.3370990397177327,-0.27681986605023146,-0.4955234389068228,-0.22073292465392338,-0.3584199978603268,-0.7828677136193471,-0.8192770261313791,-0.7211203178198473,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.2957474084710762,-0.11095342154390785,0.5844983299302937,-0.513736966667591,-0.17704779625169784,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.7279162498454682,-0.17012321630848887,0.532664941961202,-0.3584199978603268,0.5803799882950024,0.31164418971279223,-0.7211203178198473,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-1.3739675045360682,-0.11095342154390785,-0.8415711152477163,-0.30071345573874964,-0.8985811950178891,-0.3409788778582933,0.8470884130903755,-0.3370990397177327,-1.4221189111532637,-1.0361649943939144,-1.2274435297269557,-2.9514350790591792,-0.7828677136193471,1.1598351015959207,0.003089963868537088,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.7638999544867735,-0.11095342154390785,-1.0452953217017178,1.0484354468105792,1.5892452221383648,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,2.6651173134690795,2.204435412749182,-0.3208505710354993,1.0520793346514434,-0.7828677136193471,1.1598351015959207,0.7273002455569214,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.15960730874532728,-0.11095342154390785,-0.6378469087937149,-0.49953539927233476,-0.2915057444464545,-0.3409788778582933,-0.43338174972710974,-0.3370990397177327,0.002829760687826769,-0.6107587751467944,-0.005404519370935972,0.6922128704976795,0.5803799882950024,0.028913885751749396,-0.7211203178198473,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.4123517825825664,-0.11095342154390785,-0.6378469087937149,-0.10189151220516404,-0.7491754919944361,-0.3409788778582933,1.9950961452715692,-0.3370990397177327,-1.2997842339527268,-0.7264002271091977,-0.7732246935050153,0.14058686754759483,-0.7828677136193471,-0.25381641820929346,0.003089963868537088,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.9237873634078038,-0.11095342154390785,-0.6378469087937149,-1.1812106342446274,-0.5098887008180454,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.9014584172126787,-0.5677105085690429,-0.4420147243197348,0.5122796384207976,-0.7828677136193471,-1.3847376340534647,-1.4453305995082317,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.9177522085286487,-0.11095342154390785,-0.23039849588571198,0.579783722767128,-0.09597116565220291,-0.3409788778582933,-0.5658441803634013,-0.3370990397177327,0.7481983894023253,0.711554017090554,2.6670826041412816,0.3773297143631362,1.9436276902093517,1.1598351015959207,0.7273002455569214,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.21616784020906027,-0.11095342154390785,1.1956709492922981,-0.49953539927233476,0.45768337375141,-0.3409788778582933,-0.6541524674542624,-0.3370990397177327,0.009312343267708311,-0.7670117993523595,2.005752723897153,-0.9271862181942576,1.9436276902093517,-1.3847376340534647,-0.7211203178198473,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.1532024974037209,-0.11095342154390785,2.4180161880163067,-0.40012442750554217,0.9090333572886382,-0.3409788778582933,2.8340248726347492,-0.3370990397177327,-0.5496018062927717,1.0384771736480065,1.2881590742040823,0.06244655822859286,0.5803799882950024,1.1598351015959207,-0.7211203178198473,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.6684909459573263,-0.11095342154390785,0.1770499170222909,0.15373670090944522,-0.44193773393319224,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.258463246071557,-0.5703502607648485,-0.9235688643275997,1.0970626426706638,-0.7828677136193471,-1.6674679380145077,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8235796849043335,-0.11095342154390785,0.7882225363842952,-0.27231032094823754,-0.36361587226146164,-0.3409788778582933,0.008159685727195526,-0.3370990397177327,0.954614088183504,-0.2543922287130496,0.6846861252859903,0.14058686754759483,0.5803799882950024,1.1598351015959207,0.003089963868537088,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.8767681985101229,-0.11095342154390785,-0.4341227023397134,-0.47113226448182266,-0.0058200021141902375,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.47284908972220835,0.7140922403557516,0.23474367094466994,-0.34240321394439144,0.5803799882950024,1.1598351015959207,-0.7211203178198473,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.9623607265678314,-0.11095342154390785,0.7882225363842952,0.6365899923481526,-0.9859775896281375,1.6647792271904904,-0.6983066109996929,2.545731972691612,-0.8553743153081743,-0.7281262189295321,-0.17008714708736405,0.6922128704976795,-0.7828677136193471,-0.25381641820929346,0.7273002455569214,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5245730920429423,-0.11095342154390785,-0.6378469087937149,0.3809617792335429,-0.19222603289290907,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.20314798080476038,0.8036407571519234,-0.20404665025699406,0.8721461025745615,-0.7828677136193471,0.31164418971279223,0.7273002455569214,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7020850677944093,-0.11095342154390785,-0.8415711152477163,-1.2096137690351394,-0.9119229190405909,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.5121183585041497,-0.6618278272425704,-1.1588537183868142,0.46729633040157714,-0.7828677136193471,1.1598351015959207,-1.4453305995082317,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2957474084710762,-0.11095342154390785,2.0105677751083038,-0.1586977817861887,2.339298581568469,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.9108406097728187,2.178647064374774,0.5276339044545901,0.14058686754759483,0.5803799882950024,1.1598351015959207,0.003089963868537088,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5835917299825595,-0.11095342154390785,0.9919467428382966,-1.2664200386161637,-0.5909653314175404,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.11572939195526868,-0.16118867041499327,-0.6027563726559836,0.06244655822859286,-0.7828677136193471,-1.6674679380145077,-1.4453305995082317,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.28461665130675645,-0.11095342154390785,-0.6378469087937149,-0.6557526406201519,-0.5505080387333153,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.848314076854838,-1.2628790964413652,-0.3070152178923167,-3.4912347752898247,-0.7828677136193471,1.1598351015959207,-0.7211203178198473,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7133986604205939,-0.11095342154390785,-0.026674289431710546,-0.22970561876246917,0.2004095619290287,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.804680297029016,0.722214554804384,-0.4996201037704406,-1.0171528342326985,-0.7828677136193471,-0.5365467221703363,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.1905623760795971,-0.11095342154390785,0.9919467428382966,-0.2155040513672129,4.040557447232487,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.921238415495005,2.9899647488625396,-0.21117395339136086,0.9621127186130024,-0.7828677136193471,1.1598351015959207,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2.0451640608619757,-0.11095342154390785,1.8068435686543023,1.162047985972628,2.1351215904518197,1.6647792271904904,-0.6983066109996929,2.545731972691612,0.8280432679109654,0.5312386363309156,1.2594821604163948,-0.6572863700789348,0.5803799882950024,-0.8192770261313791,1.451510527245306,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8620585055075964,-0.11095342154390785,0.3807741234762923,-0.14449621439093244,-0.052110923116033776,-0.3409788778582933,0.8029342695449451,-0.3370990397177327,-0.18721902167879945,0.17954242070513432,2.1746278828690913,0.8721461025745615,1.9436276902093517,1.1598351015959207,0.003089963868537088,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.05856539808218236,-0.11095342154390785,-1.8601921475177234,0.23894610528098198,-1.0234100379995232,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.002829760687826769,-1.3030845529620954,-1.4950947250787063,0.9621127186130024,-0.7828677136193471,-1.102007330092422,0.003089963868537088,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.817269416119492,-0.11095342154390785,0.5844983299302937,0.12533356611893312,0.08843630727696142,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-1.544196852410043,0.6175382273476344,0.5086836631796855,0.10742986624781334,0.5803799882950024,1.1598351015959207,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.376866809610188,-0.11095342154390785,-1.0452953217017178,-1.0107918255015542,-0.6175947643859288,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.6701393318870047,-0.5473031935168542,-1.168999644025148,-0.25243659790595047,-0.7828677136193471,-1.6674679380145077,-0.7211203178198473,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2957474084710762,-0.11095342154390785,-0.6378469087937149,-1.1102027972683468,-0.43621213576960366,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.2612873414528915,-0.11621135415569156,-0.07349122696041642,0.14058686754759483,0.5803799882950024,1.1598351015959207,-0.7211203178198473,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
