PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Deck,CabinNumber,Side,GroupId,NumberInGroup,G_marker,F_marker,C_marker,B_marker,D_marker,E_marker,A_marker,T_marker,Side_marker,Total_Expense,Earth,Europa,Mars,A,B,C,D,E,F,G,T,55 Cancri e,PSO J318.5-22,TRAPPIST-1e,P,S,01,02,03,04,05,06,07,08,HomePlanet_CryoSleep_Deck_Age,Entropy_Age,Entropy_RoomService,Entropy_FoodCourt,Entropy_ShoppingMall,Entropy_Spa,Entropy_VRDeck,Entropy_CabinNumber,Entropy_GroupId,Entropy_Total_Expense,Entropy_HomePlanet_CryoSleep_Deck_Age
6577_02,Earth,False,F/1258/S,PSO J318.5-22,-0.05772261939054006,False,0.22464191680122114,0.2247621810755682,0.9536901575990169,1.4035185731328073,1.4426128422721378,Walles Haydenzier,F,1.2899635531561935,S,0.7277054207949804,02,0,0,0,0,0,0,0,0,0,0.6600840787787867,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.6522103468837475,-0.2888150032581732,-0.8041522586963528,-0.789434404227988,-1.4954329067877585,-1.6841640302809422,-1.5194261336331325,-0.955079585518426,1.058779496018141,-1.123536658878603,-0.500572267173316
6577_03,Earth,True,G/1069/S,TRAPPIST-1e,-0.47583089708009546,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Cline Haydenzier,G,0.9202784880588388,S,0.7277054207949804,03,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-1.4223744387248942,0.10465580534598486,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-1.4964757084350127,1.058779496018141,0.9709581854769466,1.221599930799033
6579_01,Earth,True,G/1065/P,PSO J318.5-22,-0.40614618413183623,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Clard Buchansen,G,0.9124544655170959,P,0.7284542390043489,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.8345395098373797,-0.04848034506494426,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-1.4964757084350127,-0.7690988759337583,0.9709581854769466,-0.18843339549883667
6581_01,Earth,False,F/1369/P,TRAPPIST-1e,-0.19709204528705854,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,1.0516433103709968,1.3033392316633006,Melia Gilleranks,F,1.5070801786895607,P,0.7292030572137176,01,0,0,0,0,0,0,0,0,0,0.46854240534279795,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.6662467645814577,-0.22177388899282682,0.5123775081184706,0.548576998639845,0.4961474701173275,-1.2882400159563108,-1.0906792110179515,-0.955079585518426,-0.7690988759337583,-1.123536658878603,-0.46047452550476
6584_01,Earth,False,G/1070/S,TRAPPIST-1e,-0.6848850359248732,False,-0.6895918261738581,2.050199562629437,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Tricky Kirklander,G,0.9222344936942746,S,0.7303262845277705,01,0,0,0,0,0,0,0,0,0,1.0982491573852042,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.6856130882261542,0.07889229224677699,0.5123775081184706,-1.6362261694816673,0.4961474701173275,0.5543448217618816,0.530644292585886,-1.4964757084350127,-0.7690988759337583,-0.927845046064168,-0.500572267173316
6586_01,Mars,False,E/418/P,TRAPPIST-1e,0.43007037124727454,False,1.8024815572047426,-0.7130691928028098,0.3557720722867001,0.3952905283346202,-0.6991081502025718,Tax Pimne,E,-0.3530811806098277,P,0.7310751027371392,01,0,0,0,0,0,0,0,0,0,0.7695313298312668,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.7634227081113825,-0.4599315175819,-1.7142734495250942,0.548576998639845,-0.8856535536865657,-0.8432357734396255,0.530644292585886,-0.5709529232152075,-0.7690988759337583,-0.8133727908620798,-1.4692879113815112
6587_01,Earth,True,G/1072/S,55 Cancri e,0.8481786489368299,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Sanney Hebernandry,G,0.9261465049651461,S,0.7314495118418235,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.6661451959313685,-1.2852990561906465,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-1.4964757084350127,-0.7690988759337583,0.9709581854769466,-0.3299899097177597
6589_01,Europa,True,E/419/P,TRAPPIST-1e,0.569439797143793,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Beide Oppont,E,-0.35112517497439194,P,0.7321983300511921,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-1.4223744387248942,-1.1031905059900207,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-2.421998493654818,-0.7690988759337583,0.9709581854769466,1.221599930799033
6596_01,Mars,False,D/207/P,TRAPPIST-1e,1.0572327877816077,False,0.22464191680122114,1.5386177203643085,1.4572173115884752,-0.725894610808713,-0.6991081502025718,Hal Terte,D,-0.7657983696867687,P,0.7348191937839823,01,0,0,0,0,0,0,0,0,0,0.7280639366539006,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.7482226106594251,-1.2140281249198324,-0.8041522586963528,-1.6362261694816673,-1.8175920429142236,0.5543448217618816,0.530644292585886,-0.27300113619455035,0.38416397484045045,-0.8133727908620798,-1.1776754452058875
6596_02,Mars,False,F/1371/P,TRAPPIST-1e,0.3603856582990153,False,2.001606023888469,-0.7130691928028098,0.5453706381721518,1.2383499969167635,-0.6991081502025718,Hamus Terte,F,1.5109921899604322,P,0.7348191937839823,02,0,0,0,0,0,0,0,0,0,0.9390109489699928,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.8095102059186584,-0.7186659518416785,-1.7142734495250942,0.548576998639845,-1.043709902447914,-1.370401672361179,0.530644292585886,-0.5709529232152075,0.38416397484045045,-0.8133727908620798,-1.0837971995245637
6597_01,Earth,False,G/1075/S,TRAPPIST-1e,0.7088092230403115,False,-0.6895918261738581,1.1055259123124004,-0.6783175609252854,1.6043638594323617,0.429838236555507,,G,0.9320145218714533,S,0.7351936028886666,01,0,0,0,0,0,0,0,0,0,0.7009476223633319,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.6069404200039376,-1.1911024840162387,0.5123775081184706,-1.4434368776918303,0.4961474701173275,-1.6841640302809422,-0.8630594634094234,-2.421998493654818,-0.7690988759337583,-1.123536658878603,-1.0837971995245637
6600_01,Mars,False,F/1264/S,TRAPPIST-1e,-0.1274073323387993,False,0.7087260210737848,-0.7130691928028098,2.1371999849457457,-0.725894610808713,-0.6991081502025718,Ming Mele,F,1.301699586968808,S,0.7363168302027195,01,0,0,0,0,0,0,0,0,0,0.9260951585035209,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.7968444218332469,-0.17890210630646697,-1.322305587629314,0.548576998639845,-1.8175920429142236,0.5543448217618816,0.530644292585886,-2.421998493654818,0.38416397484045045,-0.927845046064168,-0.6216023758933836
6600_02,Mars,False,E/439/S,TRAPPIST-1e,0.22101623240249688,False,1.7287853996687839,-0.7130691928028098,-0.6783175609252854,0.46056761233634036,0.9772822313422964,Park Mele,E,-0.31200506226567715,S,0.7363168302027195,02,0,0,0,0,0,0,0,0,0,0.7245568264579232,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.6785676204211386,-0.5546115634920465,-1.518289518577204,0.548576998639845,0.4961474701173275,-0.8923160016316793,-1.3218400777417076,-2.421998493654818,0.38416397484045045,-0.927845046064168,-1.4692879113815112
6605_01,Earth,True,G/1076/S,55 Cancri e,-1.1029933136144285,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Elia Ellahan,G,0.933970527506889,S,0.7381888757261411,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-1.4223744387248942,-0.8878968664269199,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.955079585518426,0.38416397484045045,0.9709581854769466,1.221599930799033
6605_02,Earth,False,G/1076/S,55 Cancri e,-1.3120474524592063,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Besse Ellahan,G,0.933970527506889,S,0.7381888757261411,02,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.08008081832726038,-2.973814683913118,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.955079585518426,0.38416397484045045,0.9709581854769466,-0.8365107302947747
6607_01,Mars,False,F/1373/P,TRAPPIST-1e,-0.05772261939054006,False,1.6110047160067187,1.361219675348521,1.7342961551761735,-0.725894610808713,-0.6991081502025718,Shersp Chnie,F,1.5149042012313036,P,0.7389376939355098,01,0,0,0,0,0,0,0,0,0,0.8228949296550548,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.7889340726616517,-0.2888150032581732,-1.4036462682287638,-1.6362261694816673,-1.6143322585471593,0.5543448217618816,0.530644292585886,-0.27300113619455035,-0.7690988759337583,-0.8133727908620798,-0.5689452580189014
6610_01,Earth,True,G/1068/P,TRAPPIST-1e,-0.26677675823531777,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Lyn Brookes,G,0.9183224824234031,P,0.7400609212495627,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.5282266251808384,0.06143255188675145,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.955079585518426,-0.7690988759337583,0.9709581854769466,-0.5944505128546401
6612_01,Earth,False,G/1077/S,TRAPPIST-1e,-0.34333671878215094,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Elanie Ewiseston,G,0.9359265331423248,S,0.7408097394589314,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.5875717720126126,-2.248748483851348,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.5709529232152075,1.5374268256146593,0.9709581854769466,-0.650628219130017
6612_02,Earth,False,G/1077/S,TRAPPIST-1e,-0.1274073323387993,False,1.723598521784559,-0.10750092114658459,-0.6783175609252854,-0.725894610808713,0.7422850547186436,Kaye Barks,G,0.9359265331423248,S,0.7408097394589314,02,0,0,0,0,0,0,0,0,0,0.7113265395507996,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.6259561678252321,-0.17890210630646697,-1.7142734495250942,-0.5068701621126984,0.4961474701173275,0.5543448217618816,-1.2062596443798295,-0.5709529232152075,1.5374268256146593,-0.5032089228455565,-0.8365107302947747
6612_03,Earth,False,,TRAPPIST-1e,0.01196209355771917,False,1.200435537255657,-0.7130691928028098,1.0792623154013647,0.535511182088704,1.6212138098469746,Daley Dickley,G,0.9359265331423248,S,0.7408097394589314,03,1,0,0,0,0,0,0,0,1,0.6961922226266558,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.6739436376651226,-0.4469443078427411,-1.7142734495250942,0.548576998639845,-1.8175920429142236,-1.0566393144414155,-1.7170121895245574,-0.5709529232152075,1.5374268256146593,-1.123536658878603,-0.7921847333489399
6612_04,Earth,False,G/1077/S,55 Cancri e,-1.5907863042522432,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Deanny Barks,G,0.9359265331423248,S,0.7408097394589314,04,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.28418752275267656,-2.3004488798744127,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.5709529232152075,1.5374268256146593,0.9709581854769466,-0.8365107302947747
6612_05,Earth,False,,TRAPPIST-1e,-1.8695251560452801,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Maurie Dickley,G,0.9359265331423248,S,0.7408097394589314,05,1,0,0,0,0,0,0,0,1,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.3333021028205991,-2.1048029462481885,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.5709529232152075,1.5374268256146593,0.9709581854769466,-0.8860629790302638
6612_06,Earth,True,G/1077/S,PSO J318.5-22,-1.5907863042522432,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Heryle Dickley,G,0.9359265331423248,S,0.7408097394589314,06,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.6661451959313685,-2.3004488798744127,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.5709529232152075,1.5374268256146593,0.9709581854769466,-0.3299899097177597
6615_01,Mars,True,F/1376/P,TRAPPIST-1e,-0.336461471183577,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Bers Sake,F,1.5207722181376109,P,0.7419329667729843,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-1.4223744387248942,0.0526151870663504,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.5709529232152075,-0.7690988759337583,0.9709581854769466,1.221599930799033
6617_01,Europa,True,,TRAPPIST-1e,0.15133151945423765,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Mareson Timpeed,B,-0.7286342626134896,P,0.7426817849823529,01,0,0,0,1,0,0,0,0,1,-1.1900003231424434,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-1.4223744387248942,-0.8005675143221095,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,0.35456986200459756,0.38416397484045045,0.9709581854769466,1.221599930799033
6617_02,Europa,True,C/206/P,55 Cancri e,0.43007037124727454,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Beneba Timpeed,C,-0.7677543753222045,P,0.7426817849823529,02,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-1.4223744387248942,-0.4599315175819,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.27300113619455035,0.38416397484045045,0.9709581854769466,1.221599930799033
6617_03,Europa,True,C/206/P,55 Cancri e,-1.1029933136144285,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Dilamin Timpeed,C,-0.7677543753222045,P,0.7426817849823529,03,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-1.4223744387248942,-0.8878968664269199,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.27300113619455035,0.38416397484045045,0.9709581854769466,1.221599930799033
6619_01,Europa,False,C/207/P,TRAPPIST-1e,2.4509270467467923,False,-0.6895918261738581,1.4353891568533508,-0.6783175609252854,1.929104225479315,1.9022802324558894,Arkard Tashal,C,-0.7657983696867687,P,0.7434306031917215,01,0,0,0,0,0,0,0,0,0,1.0623966617417633,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1.0039620134676683,-3.6471804879518244,0.5123775081184706,-1.3306623714541865,0.4961474701173275,-1.6841640302809422,-1.7170121895245574,-0.27300113619455035,-0.7690988759337583,-0.8133727908620798,-1.760900377557135
6627_01,Earth,False,F/1380/P,TRAPPIST-1e,-0.7545697488731324,False,-0.6895918261738581,-0.7130691928028098,2.0356610956723844,-0.725894610808713,-0.6991081502025718,Billya Braymon,F,1.5285962406793538,P,0.7464258760291961,01,0,0,0,0,0,0,0,0,0,0.848229946524767,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.6620922768734956,0.19503451039025033,0.5123775081184706,0.548576998639845,-1.8175920429142236,0.5543448217618816,0.530644292585886,-1.4964757084350127,-0.7690988759337583,-0.8133727908620798,-0.11508155531636759
6629_01,Earth,False,F/1269/S,TRAPPIST-1e,0.22101623240249688,False,-0.6895918261738581,-0.7130691928028098,2.0999696544241626,-0.725894610808713,-0.6991081502025718,Blance Melez,F,1.3114796151459867,S,0.7471746942385646,01,0,0,0,0,0,0,0,0,0,0.8965264394717185,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.7025681406055166,-0.5546115634920465,0.5123775081184706,0.548576998639845,-1.8175920429142236,0.5543448217618816,0.530644292585886,-1.4964757084350127,-0.7690988759337583,-1.123536658878603,-0.6216023758933836
6632_01,Earth,False,F/1382/P,TRAPPIST-1e,-0.5455156100283547,False,1.3133918982889052,0.8068758740436668,1.6989680980376936,-0.725894610808713,-0.6991081502025718,Ivaney Pooles,F,1.5325082519502253,P,0.7482979215526177,01,0,0,0,0,0,0,0,0,0,0.67206928518749,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.6301871802575666,0.08753619945451507,-1.7142734495250942,-1.2506475859019932,-1.4954329067877585,0.5543448217618816,0.530644292585886,-2.421998493654818,-0.7690988759337583,-0.8133727908620798,-0.12358099305414728
6636_01,Earth,True,G/1080/S,TRAPPIST-1e,-1.1029933136144285,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Idace Hamcmahon,G,0.9417945500486319,S,0.7497955579713549,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-1.4223744387248942,-0.8878968664269199,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-1.4964757084350127,-0.7690988759337583,0.9709581854769466,1.221599930799033
6640_01,Europa,True,B/220/P,55 Cancri e,0.9875480748333484,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Sadlami Dectory,B,-0.7403702964261041,P,0.7512931943900921,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-1.4223744387248942,-1.2852990561906465,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.5709529232152075,-0.7690988759337583,0.9709581854769466,1.221599930799033
6644_01,Earth,False,G/1082/S,TRAPPIST-1e,0.7088092230403115,False,-0.6895918261738581,1.2960064645178204,1.1257028106565343,1.3970258389608845,1.3307502221729992,Troyce Hickerson,G,0.9457065613195034,S,0.7527908308088294,01,0,0,0,0,0,0,0,0,0,0.7101458201560785,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.6069404200039376,-1.1911024840162387,0.5123775081184706,-1.6362261694816673,-1.4954329067877585,-1.6841640302809422,-1.5194261336331325,-0.955079585518426,-0.7690988759337583,-0.6691548051509465,-1.0837971995245637
6648_01,Earth,True,G/1076/P,PSO J318.5-22,-0.19709204528705854,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Gillie Kramorry,G,0.933970527506889,P,0.7542884672275667,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-1.4223744387248942,-0.22177388899282682,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.955079585518426,-0.7690988759337583,0.9709581854769466,1.221599930799033
6651_01,Earth,False,F/1275/S,PSO J318.5-22,-0.5455156100283547,False,1.5693450951316523,-0.7130691928028098,1.2564206280228865,0.9821154937525826,0.8454325708090159,Ericky Mcfarmerson,F,1.323215648958601,S,0.7554116945416196,01,0,0,0,0,0,0,0,0,0,0.6579673758533856,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.6301871802575666,0.08753619945451507,-1.7142734495250942,0.548576998639845,-1.8175920429142236,-1.1724396651988631,-1.2582315751922735,-1.4964757084350127,-0.7690988759337583,-0.8133727908620798,-0.12358099305414728
6653_01,Earth,False,F/1276/S,TRAPPIST-1e,-0.7545697488731324,False,-0.6895918261738581,1.7650008926343894,1.0689667896910973,1.1540817109332862,-0.6991081502025718,Troyra Fowlesterez,F,1.3251716545940369,S,0.7561605127509883,01,0,0,0,0,0,0,0,0,0,0.8817376848148235,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.6620922768734956,0.19503451039025033,0.5123775081184706,-1.6362261694816673,-1.411072474180095,-1.6841640302809422,0.530644292585886,-0.955079585518426,-0.7690988759337583,-0.927845046064168,-0.11508155531636759
6657_01,Earth,True,G/1078/P,TRAPPIST-1e,-0.1274073323387993,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Guye Joycerton,G,0.9378825387777605,P,0.7576581491697255,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-1.4223744387248942,-0.17890210630646697,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-2.421998493654818,-0.7690988759337583,0.9709581854769466,1.221599930799033
6658_01,Mars,False,F/1277/S,TRAPPIST-1e,-0.022820499011652055,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Muls Curt,F,1.3271276602294726,S,0.7580325582744099,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.7077442535414035,-2.5945947289784446,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.27300113619455035,1.058779496018141,0.9709581854769466,-0.7520869916803826
6658_02,Mars,False,F/1277/S,TRAPPIST-1e,-0.1274073323387993,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Fispot Curt,F,1.3271276602294726,S,0.7580325582744099,02,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.7968444218332469,-0.17890210630646697,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.27300113619455035,1.058779496018141,0.9709581854769466,-0.6216023758933836
6658_03,Mars,False,F/1277/S,TRAPPIST-1e,0.01196209355771917,False,1.821701989901914,1.1166694942017679,1.8878310906115858,1.434489376344833,-0.6991081502025718,Supce Curt,F,1.3271276602294726,S,0.7580325582744099,03,0,0,0,0,0,0,0,0,0,0.9486961655823241,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.7792829132380686,-0.4469443078427411,-1.518289518577204,-1.0578582941121564,-1.8175920429142236,-1.6841640302809422,0.530644292585886,-0.27300113619455035,1.058779496018141,-1.123536658878603,-0.7921847333489399
