id,Exited
243793,0.34247377467550044
243794,0.7268731921223374
243795,0.6998571438309342
243796,0.009414496257816433
243797,0.029931081153679408
243798,0.4541967596425063
243799,0.2409191330294818
243800,0.014940536338146964
243801,0.023137180545248652
243802,0.6417721407641971
243803,0.018579600204511097
243804,0.06939988373716591
243805,0.17852757714648104
243806,0.2876200258855144
243807,0.08096503108309007
243808,0.032025942075944364
243809,0.21221072045760128
243810,0.0305860636340176
243811,0.2991692748231836
243812,0.1628263279392367
243813,0.1936266417178486
243814,0.0189560559806788
243815,0.02299909921628227
243816,0.018272849833087763
243817,0.8282298682660302
243818,0.49396996226656736
243819,0.07704730916469485
243820,0.16095202932680572
243821,0.04856502745124782
243822,0.04182885811787622
243823,0.0498204804791425
243824,0.4917878769907426
243825,0.07731553711382373
243826,0.006617538564575976
243827,0.9100489981041043
243828,0.06484328323359755
243829,0.11834068570960936
243830,0.0752697415013544
243831,0.02043818807201432
243832,0.037465403093567405
243833,0.005920805128802458
243834,0.06747299847030962
243835,0.049731656785289305
243836,0.15627167151953367
243837,0.43775828826303476
243838,0.010256409676819844
243839,0.014290223283044893
243840,0.03320817141306133
243841,0.019362029958957114
243842,0.9311496214228843
243843,0.43719522538720695
243844,0.602535756289312
243845,0.016874160900691628
243846,0.010390040852513176
243847,0.2710402603464149
243848,0.9449129514865675
243849,0.024445477698089343
243850,0.03237156636949263
243851,0.06788378428283472
243852,0.47207108308462686
243853,0.45904433670660705
243854,0.41202869963539873
243855,0.7007061270482334
243856,0.7284394435866197
243857,0.01894371867858488
243858,0.6073824202689337
243859,0.008676063861456423
243860,0.2330641471668844
243861,0.02590675453747181
243862,0.01963710158631669
243863,0.01925082138955886
243864,0.013306241189903069
243865,0.020535460768511274
243866,0.0329374290853653
243867,0.008425533108874202
243868,0.017680946096068854
243869,0.045781269362449035
243870,0.16267623811030854
243871,0.9634566299063093
243872,0.015528818558331804
243873,0.9228663373627757
243874,0.8734020356820222
243875,0.11268138052398348
243876,0.045762264236638914
243877,0.15677878602502957
243878,0.2571193430825714
243879,0.09653141641771412
243880,0.023056405295003263
243881,0.4996370739664599
243882,0.015568241773755206
243883,0.06069447474432552
243884,0.07436198696612328
243885,0.1526828984894534
243886,0.011551902983010955
243887,0.1677536771379738
243888,0.44092543008380475
243889,0.020281493939119256
243890,0.9510566351169185
243891,0.8989577012924236
243892,0.04563557625324328
243893,0.6701797073037618
243894,0.01957092496222946
243895,0.02786214125384463
243896,0.7035197462603935
243897,0.20728292668929243
243898,0.33336921604105196
243899,0.01783526698462463
243900,0.8485995028913044
243901,0.008197739660620077
243902,0.03307976648796581
243903,0.005420155158674232
243904,0.043894359091722
243905,0.20473611536889724
243906,0.2080771214744242
243907,0.816761498755275
243908,0.04968975387948417
243909,0.24256894121802483
243910,0.12277511610082514
243911,0.005385262569744561
243912,0.2038450333844363
243913,0.010171603164052762
243914,0.7567709803746425
243915,0.5319547692773625
243916,0.06590658131553798
243917,0.03375513768461967
243918,0.021751327663090434
243919,0.482370447074539
243920,0.02954609679591179
243921,0.11987558454265805
243922,0.3976558057816847
243923,0.035430507839116554
243924,0.5337613131142088
243925,0.009074729397777122
243926,0.1446855826624382
243927,0.5345554795389936
243928,0.5179198157432386
243929,0.330800776157884
243930,0.23992830594699718
243931,0.2072369123495393
243932,0.25178819957685955
243933,0.04111553396243292
243934,0.01198520303544675
243935,0.05836727110317974
243936,0.8653340527760827
243937,0.9432984913650148
243938,0.04431618292358401
243939,0.25944889138270977
243940,0.5370150449579831
243941,0.18403610364237336
243942,0.21562799221028986
243943,0.07045296036121876
243944,0.3978487232899284
243945,0.22889065415152712
243946,0.01162015858128046
243947,0.045248514148472745
243948,0.5908927461570272
243949,0.6026969783966682
243950,0.6727464877455409
243951,0.009813351008150404
243952,0.3760501334943572
243953,0.23379963012801272
243954,0.2982600893694676
243955,0.06593958401480333
243956,0.11401332968240406
243957,0.06027762754066724
243958,0.06445776984141174
243959,0.21244444023229478
243960,0.5375701035650458
243961,0.5868720407483253
243962,0.060841632547368636
243963,0.05767238206788029
243964,0.26164194025367143
243965,0.01371128878149225
243966,0.9227977906283696
243967,0.1540530463690969
243968,0.1322609803414526
243969,0.15586282892156578
243970,0.08424381519586337
243971,0.10778054522479598
243972,0.0074297382619704965
243973,0.013921931418536454
243974,0.37299718985381375
243975,0.14914054977899854
243976,0.005152988398793147
243977,0.14808230150509272
243978,0.02212005586478359
243979,0.10169709012708888
243980,0.02132094599964574
243981,0.538818428095642
243982,0.013051738194976846
243983,0.05056738054807482
243984,0.3667749153049613
243985,0.010851851438184562
243986,0.0918692958238926
243987,0.01702735422670888
243988,0.033944152780737924
243989,0.18893941658362318
243990,0.07365741747716181
243991,0.016319530126661836
243992,0.0076730711384596795
243993,0.24690915865029608
243994,0.6890745415418569
243995,0.016437861631556965
243996,0.025047689531059212
243997,0.303942798323465
243998,0.07255567266023107
243999,0.8474986020722688
244000,0.036373143811938596
244001,0.018130417140900735
244002,0.04158598919473852
244003,0.12073317710466412
244004,0.03608560817863772
244005,0.4089544809530719
244006,0.007923858119821495
244007,0.47711910421311476
244008,0.05665698356818799
244009,0.15136433211262276
244010,0.02192912388507482
244011,0.02782434585718557
244012,0.5626425686720051
244013,0.1746780506134228
244014,0.007953189121735234
244015,0.011929028881376445
244016,0.21105500379873976
244017,0.2791639766993947
244018,0.006915862851092144
244019,0.6496511170644509
244020,0.03675921458608319
244021,0.6118431285607022
244022,0.030903700402723732
244023,0.020442912291656613
244024,0.6321638909553906
244025,0.015691699155977696
244026,0.03364043536605065
244027,0.107600010198148
244028,0.00906561620216019
244029,0.23971645174964726
244030,0.11946756364204801
244031,0.7984472817789174
244032,0.026068165196504695
244033,0.023762495620501423
244034,0.34648647775312735
244035,0.027565938345824128
244036,0.6319334175855127
244037,0.3572335903281934
244038,0.009590310046840902
244039,0.05183491250204266
244040,0.6651781084588245
244041,0.852246773379344
244042,0.10192795600630357
244043,0.15809798040601103
244044,0.2734959364218109
244045,0.47454992976319854
244046,0.3415461719871293
244047,0.45710962298111274
244048,0.00853153024351497
244049,0.18238327560901627
244050,0.03348114118851401
244051,0.7701087024677875
244052,0.013466541603996247
244053,0.2472574054144055
244054,0.29285501250083634
244055,0.034800429384997375
244056,0.06159974533140893
244057,0.005223609960110748
244058,0.11598372625371
244059,0.041903612349951595
244060,0.018687608387257127
244061,0.15035792757490526
244062,0.07498962278982733
244063,0.09829870180418804
244064,0.07792113140874839
244065,0.040211784147866844
244066,0.05309246428431331
244067,0.06631668471679991
244068,0.5299717478557643
244069,0.05543267354447387
244070,0.45414115025445945
244071,0.08314508668305344
244072,0.39176817387351004
244073,0.8971336054340806
244074,0.03555129752080501
244075,0.08699435569175046
244076,0.0229139880001488
244077,0.19053432518904015
244078,0.5207628701895491
244079,0.6880989395050784
244080,0.11604390440582762
244081,0.05205762769266864
244082,0.06313582589859482
244083,0.08887120064972795
244084,0.016754720134976774
244085,0.15926895510195038
244086,0.034874192941519104
244087,0.02083242088606632
244088,0.023927375845953034
244089,0.05707830878921694
244090,0.008245034866097754
244091,0.05916022022687757
244092,0.6679652353177898
244093,0.01231674159195601
244094,0.69489125105621
244095,0.6931774233984999
244096,0.01002108013731325
244097,0.5780216142454535
244098,0.01223530677734479
244099,0.2504511250455825
244100,0.052823226768014625
244101,0.012752620922340004
244102,0.03375421382292372
244103,0.14713012397908423
244104,0.07238555806027284
244105,0.056955137537221014
244106,0.051854570437290366
244107,0.23069853742417584
244108,0.12048326921083449
244109,0.49553597736104077
244110,0.035902076777890306
244111,0.3424702167666912
244112,0.019282029829306015
244113,0.034268456801009255
244114,0.2916674715151734
244115,0.07647807459902628
244116,0.290425704754658
244117,0.5706347843362093
244118,0.07035362332618941
244119,0.14063120129121304
244120,0.5118243286208212
244121,0.4764134887396906
244122,0.3980298309653274
244123,0.09521249360207157
244124,0.10041552050839989
244125,0.15642995672499652
244126,0.10389471314712725
244127,0.22823762112076407
244128,0.028079546064361888
244129,0.7515095224149685
244130,0.03170282683771174
244131,0.10392026332605764
244132,0.4410120022958859
244133,0.8785846698491123
244134,0.09110680018078152
244135,0.20273954461318971
244136,0.07065672362877577
244137,0.8839580842981268
244138,0.11107701608582758
244139,0.09180084460814417
244140,0.456503603935465
244141,0.04430524654316619
244142,0.02501756765642619
244143,0.3114644082425488
244144,0.6132699669099688
244145,0.06287400113742221
244146,0.07678855877672598
244147,0.11912280695720436
244148,0.011061703728748606
244149,0.9182254749598487
244150,0.2372240854897648
244151,0.2764696919339147
244152,0.28210338931720824
244153,0.015562641365834207
244154,0.020535853800196163
244155,0.012590078332722607
244156,0.2795373942696482
244157,0.022177416327108204
244158,0.03678924857818157
244159,0.5718624454015964
244160,0.18285376140543091
244161,0.0728540009283158
244162,0.8872096753446016
244163,0.0698718485187411
244164,0.08148308641174005
244165,0.8095064356476791
244166,0.10669270384949713
244167,0.40945132458764744
244168,0.6240008594843688
244169,0.00789149334854084
244170,0.1269442334154924
244171,0.011650704355832238
244172,0.05305036039636309
244173,0.031862155509830396
244174,0.8138513619138581
244175,0.5676688239681286
244176,0.013312670975190306
244177,0.052390118384280655
244178,0.9504168817258479
244179,0.5643827814773569
244180,0.6829028420587648
244181,0.10541836652700289
244182,0.7657459414968122
244183,0.19186080622942817
244184,0.012993054375436108
244185,0.6095213638212685
244186,0.35464308800222305
244187,0.40753932861468356
244188,0.05100956960401364
244189,0.18074051275583367
244190,0.15284003600099927
244191,0.36965039674031647
244192,0.9628230680500991
244193,0.007257858468677011
244194,0.031749322633059504
244195,0.25580927363603734
244196,0.009197025494924902
244197,0.15188530633251876
244198,0.026109663738019824
244199,0.21041254014762686
244200,0.014666625451526891
244201,0.014901654255743364
244202,0.20115700870633646
244203,0.3666762731877713
244204,0.013767729452108024
244205,0.02127922856836664
244206,0.008401296209557948
244207,0.07885420814946446
244208,0.1475274625999281
244209,0.7376378191371907
244210,0.0990784640696543
244211,0.7622354008506794
244212,0.3719879841848726
244213,0.07314001124959939
244214,0.07294733885046095
244215,0.8701214031917779
244216,0.02925495218014195
244217,0.21174646651704254
244218,0.06522456169841771
244219,0.0116846069544268
244220,0.02699139965740502
244221,0.03311734418720058
244222,0.38564550156929356
244223,0.04916398630784698
244224,0.038443962329954354
244225,0.015958050353071636
244226,0.07010890668945198
244227,0.3621096262593228
244228,0.01586223901777154
244229,0.012974103834797841
244230,0.010831367488020027
244231,0.007441928657515731
244232,0.7649860675242287
244233,0.014515886539476327
244234,0.7613120558132754
244235,0.40669111885087483
244236,0.0059921515096833695
244237,0.9213905292316865
244238,0.26852219324104165
244239,0.041878914056624306
244240,0.015280809989519558
244241,0.07186546480302883
244242,0.5679148758838302
244243,0.16361682690508617
244244,0.0765184192307499
244245,0.4445440433061904
244246,0.006181235738379781
244247,0.005035003357906275
244248,0.030865332176793936
244249,0.14298065151396655
244250,0.1766749061096813
244251,0.7749269738005446
244252,0.01699845419894048
244253,0.09022569738565642
244254,0.03296650826778893
244255,0.9039472746083216
244256,0.014248606337970956
244257,0.2119303911178116
244258,0.0570203525889824
244259,0.10206719483434791
244260,0.004284928117440698
244261,0.02752358410936419
244262,0.034913004990938724
244263,0.011119324658131034
244264,0.04679523902812661
244265,0.09482281531736446
244266,0.011068064317081813
244267,0.36294573074585285
244268,0.010068478370491626
244269,0.03761556490637152
244270,0.5644468055063068
244271,0.0073354098924844095
244272,0.07117004092004263
244273,0.206760620869482
244274,0.11470205941134673
244275,0.09978626073683396
244276,0.335957004429656
244277,0.07343378641480441
244278,0.2303181521868925
244279,0.018065165267578388
244280,0.03935173976819638
244281,0.22890931334521045
244282,0.011000844188101194
244283,0.15990032497531573
244284,0.395603762518045
244285,0.0814309869578383
244286,0.5900991796990103
244287,0.5047301968957172
244288,0.014619131479148601
244289,0.21663600382971088
244290,0.23198835880849045
244291,0.06790408409947116
244292,0.06415730909690666
244293,0.46880534423069786
244294,0.5421988846712287
244295,0.8955709934172076
